J103304.01-895356.9|158.26671|-89.899145|0.2898|0.2734|-0.0426|302.8676266|-27.0451171|269.7641227|-66.5978772|2146.959|596.823|1802089401241004202|1802m894_ab41-004202|1802m894_ab41|4202|15.73|0.053|20.6|1.14199996|15.637|0.12|9.0|0.849300027|13.005||0.0|1.01699996|9.37||-0.1|1.03100002|1.00600004|2|0|0.0|0.0|0.0|0.0|0000|0000|0|21nn|ABUU|3|0000|15|20|6|20|0|20|0|20|22.068|22.175|21.817|21.464|0.0|0.0|0.0|0.0|0||0||0||0||80.9150009|3.92079997|9.429|2.81|0.099|35.0929985|3.88649988|21.777|3.443|0.036|0.239879996|49.6389999|1096.048|25.514|4.749|-1.67999995|14.1569996|298.185|10.009|1.639|15.406|0.048|0|0.261|15.006|0.131|0|0.319|11.937||32|0.825|8.459||32|0.576|16.13|0.054|0|15.925|0.164|0|13.194||32|9.472||32|15.667|0.048|0|15.325|0.131|0|12.762||32|9.035||32|15.377|0.047|0|14.943|0.119|0|12.419||32|8.689||32|15.051|0.043|1|14.611|0.108|1|12.153||32|8.396||32|14.569|0.034|1|14.188|0.089|1|11.912||32|8.135||32|13.875|0.022|1|13.593|0.061|1|11.671||32|7.899||32|13.063|0.013|1|12.896|0.038|1|11.439||32|7.683||32|12.35|0.009|1|12.281|0.025|1|11.233||32|7.484||32|15.751|0.285|0.064|1.222|19|2|55274.89041135|55276.94144233|55275.93579789|15.626|0.632|0.141|3.52800012|19|1|55274.89041135|55276.94144233|55275.93579789|14.23|7.656|1.712|3.7190001|11|0|55274.89041135|55276.94144233|55275.93579789||||1.72099996|7|0|55274.89041135|55276.94144233|55275.93579789|27|-4|5|1|0|0|||||||||||||||||||||||||||||0|||||||1802089401241004202|1|-0.0016351280996495|0.0006517972502815|-0.999998450757021|111000000|
J194843.14-895356.6|297.17975|-89.8990742|0.1032|0.1025|-0.0191|303.0418182|-27.1530768|270.1154798|-66.4708849|2063.125|615.832|3004089401241004046|3004m894_ab41-004046|3004m894_ab41|4046|13.647|0.025|43.5|0.838699996|13.721|0.033|32.5|0.9005|12.435|0.291|3.7|0.963699996|9.429||-0.3|1.05900002|0.936200023|1|0|0.0|0.0|0.0|0.0|0000|0000|0|00nn|AABU|7|0000|22|22|22|22|2|21|0|21|23.15|23.32|23.518|23.347|0.0|0.0|0.0|0.0|0||0||0||0||551.140015|12.6660004|9.314|2.88|0.808|204.910004|6.296|21.762|3.44|0.0|168.300003|45.1479988|1097.478|25.06|2.14|-3.71210003|13.4060001|298.358|9.874|0.722|13.631|0.016|1|0.261|13.712|0.033|1|0.319|12.647|0.529|1|0.825|8.781||32|0.576|14.265|0.016|0|14.474|0.036|0|13.247||32|9.794||32|13.892|0.016|1|14.031|0.033|1|13.472|0.529|1|9.357||32|13.725|0.017|1|13.817|0.034|1|12.969|0.431|1|9.011||32|13.593|0.018|1|13.644|0.036|1|12.579|0.373|1|8.716||32|13.444|0.019|1|13.459|0.036|1|12.248|0.332|1|8.455||32|13.299|0.02|1|13.296|0.037|1|11.975|0.305|1|8.22||32|13.19|0.02|1|13.188|0.039|1|11.807|0.304|1|8.004||32|13.119|0.022|1|13.122|0.042|1|11.712|0.321|1|7.804||32|13.649|0.042|0.009|0.17|21|0|55275.28745078|55277.33835439|55276.28282193|13.719|0.065|0.014|0.238999993|21|0|55275.28745078|55277.33835439|55276.28282193|12.217|1.312|0.286|4.96700001|13|0|55275.28745078|55277.33835439|55276.26721256|9.986|3.581|0.781|4.04099989|9|0|55275.28745078|55277.33835439|55276.26721256|18|-9|-38|0|0|0||||||||||||||||||||||||||1126874206|0.076|-160.0|1|14.224|0.032|13.796|0.041|13.697|0.048|3004089401241004046|1|0.0008046182964873|-0.0015669798617019|-0.999998448580552|131000000|
J003923.38-895356.4|9.8474364|-89.8990068|0.0687|0.075|-0.0083|302.9378842|-27.2290099|270.2503259|-66.5777818|2002.773|612.543|89401241004091|0000m894_ab41-004091|0000m894_ab41|4091|10.24|0.023|48.2|0.997500002|10.331|0.02|53.9|1.20799994|10.241|0.044|24.7|1.01600003|9.473||0.2|1.09800005|1.07599998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|000n|AAAU|7|0000|22|22|22|22|19|21|0|21|21.883|21.638|20.985|20.818|0.0|0.0|0.0|0.0|0||0||0||0||12703.0|263.640015|9.319|2.723|0.082|4652.7002|86.2809982|21.777|3.376|0.006|1269.0|51.4679985|1098.576|23.176|1.672|2.13540006|11.809|298.802|9.547|0.748|10.241|0.006|0|0.261|10.323|0.006|0|0.319|10.367|0.061|0|0.825|8.792||32|0.576|10.87|0.006|0|11.078|0.006|0|11.794|0.076|0|9.801||32|10.502|0.006|0|10.642|0.006|0|11.192|0.061|0|9.368||32|10.371|0.006|0|10.476|0.006|0|10.857|0.059|0|9.024||32|10.317|0.006|1|10.408|0.006|1|10.662|0.061|1|8.646||32|10.288|0.006|1|10.372|0.006|1|10.542|0.065|1|8.191||32|10.267|0.006|1|10.345|0.007|1|10.459|0.071|1|7.816||32|10.246|0.006|1|10.322|0.007|1|10.388|0.077|1|7.516||32|10.228|0.006|1|10.3|0.007|1|10.325|0.084|1|7.275||32|10.244|0.014|0.003|0.102|21|0|55275.28745078|55277.33835439|55276.34599308|10.336|0.03|0.006|0.0920000002|20|0|55275.28745078|55277.33835439|55276.34599308|10.225|0.174|0.038|0.59799999|20|0|55275.28745078|55277.33835439|55276.33339187|10.562|7.044|1.537|4.58900023|8|0|55275.28745078|55277.33835439|55276.33339187|20|24|-21|0|0|0||||||||||||||||||||||||||1085364212|0.223|-99.5|1|11.087|0.023|10.514|0.027|10.353|0.025|89401241004091|1|0.0017366930801409|0.0003014599388715|-0.999998446508319|101000000|
J024536.46-895356.0|41.401936|-89.8989098|0.9103|0.9204|0.2946|302.8776004|-27.21695|270.1911398|-66.6274475|2132.818|602.741|600089401241005152|0600m894_ab41-005152|0600m894_ab41|5152|17.612|0.185|5.9|0.758300006|17.071|0.379|2.9|0.944899976|12.288|0.231|4.7|1.06599998|9.546|0.519|2.1|0.967599988|0.92900002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BCBC|15|0000|1|24|1|24|1|22|0|23|24.6|24.558|23.899|23.789|0.0|0.0|0.0|0.0|0||0||0||0||14.3000002|2.43339992|9.311|2.729|0.034|9.36279964|3.2644999|21.732|3.266|0.146|192.679993|40.9910011|1099.128|21.863|3.796|24.0779991|11.5139999|298.682|9.268|1.324|16.594||32|0.261|15.818||32|0.319|12.448||32|0.825|8.829||32|0.576|17.145||32|16.514||32|13.816||32|9.735||32|16.855||32|16.137||32|13.273||32|9.405||32|16.765||32|15.957||32|12.774||32|9.151||32|18.578||32|15.852||32|12.98|0.465|1|8.854||32|16.624||32|15.685||32|12.422|0.336|1|8.592||32|16.443||32|15.393||32|11.998|0.268|1|8.355||32|16.126||32|15.061||32|11.676|0.232|1|8.138||32|15.829||32|15.547|0.542|1|11.444|0.216|1|7.938||32|17.64|1.083|0.221|2.711|18|0|55275.28745078|55277.33835439|55276.3515125|17.252|2.412|0.492|2.68300009|13|0|55275.28745078|55277.33835439|55276.3515125|12.076|0.962|0.205|2.58999991|16|0|55275.28745078|55277.33835439|55276.30991016|9.503|1.948|0.406|2.93600011|14|0|55275.28745078|55277.33835439|55276.34024702|25|-3|13|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241005152|1|0.0013234237123445|0.0011668344268569|-0.999998443522338|101000000|
J161359.16-895355.9|243.4965126|-89.8988801|0.2969|0.3253|0.0696|303.0197098|-27.0639957|269.8869689|-66.4701751|2033.547|616.376|2403089401241004558|2403m894_ab41-004558|2403m894_ab41|4558|15.975|0.054|20.1|0.997900009|16.169|0.184|5.9|0.937099993|12.616||0.7|0.968900025|9.535||-0.2|1.00899994|0.974900007|1|0|0.0|0.0|0.0|0.001|0000|h000|0|0nnn|ABUU|3|0000|18|21|1|21|1|20|0|20|21.727|22.242|21.707|21.697|0.0|0.0|0.0|0.0|8|h|0||0||0||64.5390015|3.21460009|9.371|2.539|0.207|21.507|3.64179993|21.86|3.327|0.056|37.3580017|52.5349998|1095.733|25.766|2.338|-2.0085001|12.1630001|298.419|9.683|0.563|16.086|0.255|1|0.261|15.859|0.4|1|0.319|12.252||32|0.825|8.912||32|0.576|16.69|0.251|0|16.787|0.503|0|13.451||32|9.923||32|16.347|0.255|1|16.178|0.4|1|13.077||32|9.488||32|16.169|0.28|1|15.818|0.372|1|14.023||32|9.143||32|15.915|0.274|1|15.543|0.357|1|12.663||32|8.849||32|15.622|0.253|1|15.315|0.349|1|12.458||32|8.589||32|15.434|0.251|1|15.185|0.366|1|12.277||32|8.353||32|15.382|0.277|1|15.138|0.407|1|12.114||32|8.138||32|15.399|0.324|1|15.131|0.466|1|11.961||32|7.939||32|15.971|0.209|0.046|0.744|20|0|55275.02271543|55276.94144233|55275.98681459|16.033|0.683|0.149|3.89899993|19|0|55275.02271543|55276.94144233|55275.98681459|13.408|2.712|0.607|4.04199982|10|0|55275.02271543|55276.94144233|55275.9556244||||2.82999992|9|0|55275.02271543|55276.94144233|55275.9556244|-11|-14|-33|0|0|0|||||||||||||||||||||||||||||0|||||||2403089401241004558|1|-0.0007875793704008|-0.0015793990880758|-0.999998442607415|121000000|
J151939.90-895355.5|229.9162846|-89.8987758|1.0616|1.1366|0.3455|303.0004049|-27.047359|269.8366518|-66.4831766|2096.073|612.645|2403089401241006011|2403m894_ab41-006011|2403m894_ab41|6011|17.684|0.205|5.3|0.870299995|16.908|0.352|3.1|0.942399979|12.468||1.7|1.18200004|8.784||1.9|1.00600004|0.994799972|1|0|0.0|0.0|0.0|0.0|0000|h000|0|nnnn|BBUU|3|0000|1|22|0|22|1|21|0|21|22.048|21.848|21.259|22.251|0.0|0.0|0.0|0.0|8|h|0||0||0||13.3739996|2.52519989|9.689|2.615|0.0|10.8800001|3.52640009|21.744|3.295|0.0|74.0199966|44.5800018|1096.235|25.201|0.0|23.5860004|12.4940004|297.602|9.701|0.364|16.976||32|0.261|16.102||32|0.319|11.877||32|0.825|8.683||32|0.576|17.535||32|16.676||32|13.205||32|9.658||32|17.237||32|16.421||32|12.702||32|9.259||32|17.001||32|16.159||32|12.32||32|8.986||32|16.635||32|15.813||32|12.06||32|8.81||32|16.726|0.446|1|15.382||32|11.876||32|8.661||32|15.812|0.227|1|14.911||32|11.712||32|8.43||32|15.131|0.141|1|15.037|0.357|1|11.57||32|8.218||32|14.686|0.108|1|14.608|0.276|1|11.452||32|8.021||32|17.491|0.691|0.147|2.644|17|0|55274.89041135|55276.94144233|55275.99412384|16.831|2.065|0.44|2.69199991|12|0|55274.89041135|55276.94144233|55275.99412384|12.53|1.692|0.369|2.14199996|11|0|55274.89041135|55276.94144233|55275.96476696|9.387|1.969|0.43|2.81699991|11|0|55274.89041135|55276.94144233|55275.96476696|-12|-21|38|0|0|0|||||||||||||||||||||||||||||0|||||||2403089401241006011|1|-0.0011375850799541|-0.0013517052656916|-0.999998439395313|121000000|
J005940.39-895354.8|14.9183163|-89.8985658|0.7214|0.6965|0.1838|302.9278178|-27.2295251|270.2466656|-66.5866287|1979.625|608.642|89401241005141|0000m894_ab41-005141|0000m894_ab41|5141|17.041|0.117|9.3|0.815699995|16.635||1.9|0.809099972|12.515||1.6|1.10500002|9.516||-0.2|0.971199989|0.921500027|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|2|22|1|22|1|21|0|21|21.653|21.118|20.944|20.892|0.0|0.0|0.0|0.0|0||0||0||0||24.1940002|2.61120009|9.234|2.7|0.076|6.90220022|3.5480001|21.768|3.363|0.047|69.6740036|43.3510017|1099.551|23.16|0.404|-1.87909997|12.3760004|298.851|9.549|0.389|16.37|0.316|1|0.261|15.915|0.352|1|0.319|12.54||32|0.825|8.605||32|0.576|17.222|0.389|1|17.027|0.524|1|13.869||32|9.722||32|16.631|0.316|1|16.234|0.352|1|13.365||32|9.181||32|16.108|0.252|1|15.622|0.259|1|12.899||32|8.801||32|15.49|0.177|1|15.049|0.189|1|12.532||32|8.503||32|14.848|0.118|1|14.488|0.136|1|12.255||32|8.188||32|14.284|0.083|1|13.983|0.101|1|12.073||32|7.924||32|13.761|0.06|1|13.492|0.075|1|11.9||32|7.748||32|13.114|0.038|1|12.892|0.05|1|11.679||32|7.566||32|17.043|0.463|0.099|3.017|21|0|55275.28745078|55277.33835439|55276.34599308|17.193|2.398|0.511|3.55900002|13|0|55275.28745078|55277.33835439|55276.34599308|12.839|2.516|0.549|4.96600008|12|0|55275.28745078|55277.33835439|55276.33339187||||2.75200009|8|0|55275.28745078|55277.33835439|55276.33339187|-24|-36|44|0|0|0|||||||||||||||||||||||||||||0|||||||89401241005141|1|0.0017106885517837|0.000455764667992|-0.999998432910395|101000000|
J050540.66-895353.9|76.41943|-89.8983253|0.8571|0.9307|0.1375|302.8295817|-27.1733911|270.0602595|-66.6595293|1973.168|607.493|600089401241005030|0600m894_ab41-005030|0600m894_ab41|5030|17.497|0.178|6.1|0.91109997|17.206|0.489|2.2|0.805299997|11.999|0.188|5.8|1.26400006|9.31||0.5|1.13699996|1.00899994|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nn2n|BCBU|7|0000|1|22|1|22|4|20|0|21|22.738|22.711|21.861|21.796|0.0|0.0|0.0|0.0|0||0||0||0||15.8909998|2.60030007|9.386|2.85|0.224|8.27000046|3.72250009|21.745|3.567|0.0|251.509995|43.5050011|1098.208|22.324|2.677|6.37559986|11.7709999|298.122|9.112|1.499|17.206|0.411|1|0.261|16.055|0.32|1|0.319|12.125||32|0.825|8.791||32|0.576|17.798|0.402|0|16.986|0.405|0|13.328||32|9.8||32|17.467|0.411|1|16.374|0.32|1|12.95||32|9.367||32|17.471|0.538|1|16.01|0.298|1|12.609||32|9.06||32|16.679||32|15.771|0.296|1|12.334||32|8.537||32|16.65||32|15.616|0.309|1|12.111||32|8.183||32|16.602||32|15.527|0.336|1|11.918||32|7.899||32|16.493||32|15.476|0.373|1|11.721||32|7.644||32|16.321||32|15.439|0.415|1|11.499||32|7.419||32|17.535|0.978|0.208|2.926|17|0|55275.28745078|55277.20605032|55276.21969707|17.219|1.867|0.398|3.13199997|12|0|55275.28745078|55277.20605032|55276.21969707|11.93|1.344|0.3|3.3440001|15|3|55275.28745078|55277.20605032|55276.16736816|10.096|4.294|0.937|2.4289999|10|0|55275.28745078|55277.20605032|55276.20108177|14|17|-24|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241005030|1|0.000416688071856|0.0017249412817006|-0.999998425473073|101000000|
J060003.98-895353.9|90.0166079|-89.8983217|0.355|0.3897|-0.0619|302.820505|-27.1507133|269.9999256|-66.6623871|1915.202|582.75|600089401241004451|0600m894_ab41-004451|0600m894_ab41|4451|16.202|0.069|15.7|0.866100013|16.128|0.193|5.6|0.850000024|11.558|0.13|8.4|1.153|8.785||1.9|0.872099996|0.930199981|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1n0n|ABBU|7|0000|12|21|1|21|4|20|0|20|22.189|22.403|21.133|20.994|0.0|0.0|0.0|0.0|0||0||0||0||52.4080009|3.33159995|9.409|2.908|0.0|22.3360004|3.9697001|21.698|3.597|0.076|377.269989|45.1220016|1099.084|23.245|2.208|23.5389996|12.4860001|298.414|9.51|0.382|15.691|0.084|1|0.261|15.439|0.163|1|0.319|11.481||32|0.825|8.568||32|0.576|16.483|0.098|1|16.367|0.202|1|12.758||32|9.583||32|15.952|0.084|1|15.758|0.163|1|12.306||32|9.144||32|15.653|0.082|1|15.432|0.155|1|12.044||32|8.799||32|15.489|0.087|1|15.275|0.167|1|11.891||32|8.505||32|15.39|0.096|1|15.199|0.188|1|11.803||32|8.245||32|15.236|0.098|1|15.082|0.199|1|11.716||32|8.01||32|14.935|0.087|1|14.827|0.184|1|11.581||32|7.795||32|14.541|0.069|1|14.475|0.153|1|11.415||32|7.596||32|16.209|0.322|0.07|1.529|20|0|55275.28745078|55277.20605032|55276.18847532|16.061|0.725|0.158|2.523|17|0|55275.28745078|55277.20605032|55276.18847532|11.573|0.61|0.136|3.64899993|18|2|55275.28745078|55277.20605032|55276.16736816|9.784|2.26|0.505|2.96399999|13|0|55275.28745078|55277.20605032|55276.16736816|-28|4|-29|1|0|0|||||||||||||||||||||||||||||0|||||||600089401241004451|1|-0.0000005143961189|0.0017746192542547|-0.999998425361879|111000000|
J155422.94-895353.7|238.595621|-89.8982583|0.6504|0.6978|0.1738|303.013731|-27.0571207|269.8671861|-66.4738149|2056.234|618.27|2403089401241005151|2403m894_ab41-005151|2403m894_ab41|5151|16.985|0.114|9.5|0.768100023|16.695|0.299|3.6|0.968100011|12.303||1.8|1.02699995|8.957||0.9|0.905799985|0.912299991|1|0|0.0|0.0|0.0|0.0|0000|h000|0|nnnn|BBUU|3|0000|3|20|1|20|1|19|0|19|21.372|21.592|21.544|21.42|0.0|0.0|0.0|0.0|8|h|0||0||0||25.4769993|2.68449998|9.366|2.585|0.0|13.2410002|3.64619994|21.784|3.335|0.0|89.5449982|50.2799988|1095.12|25.225|0.0|13.0150003|14.2069998|298.884|10.126|0.517|16.54|0.276|1|0.261|16.08|0.408|1|0.319|12.577|0.501|1|0.825|8.381||32|0.576|17.322|0.316|1|17.045|0.525|1|13.319||32|9.413||32|16.801|0.276|1|16.399|0.408|1|13.402|0.501|1|8.957||32|16.423|0.252|1|15.996|0.364|1|12.769|0.362|1|8.632||32|16.02|0.216|1|15.727|0.352|1|12.299|0.292|1|8.373||32|15.649|0.185|1|15.494|0.342|1|11.906|0.245|1|8.199||32|15.362|0.167|1|15.25|0.322|1|11.59|0.216|1|8.024||32|15.126|0.157|1|14.993|0.295|1|11.326|0.198|1|7.833||32|14.898|0.146|1|14.712|0.262|1|11.086|0.182|1|7.683||32|16.99|0.545|0.122|1.745|18|0|55275.02271543|55276.94144233|55276.02178915|17.113|2.117|0.473|3.31800008|13|1|55275.02271543|55276.94144233|55276.02178915|12.966|2.249|0.516|3.87599993|10|0|55275.02271543|55276.94144233|55275.99079813|9.801|3.639|0.835|2.1960001|9|0|55275.02271543|55276.94144233|55275.99079813|-29|-36|55|0|0|1|||||||||||||||||||||||||||||0|||||||2403089401241005151|1|-0.0009252864846693|-0.0015156021166625|-0.99999842339633|121000000|
J040213.78-895352.9|60.5574341|-89.8980325|1.082|1.154|0.4145|302.847126|-27.196759|270.1264578|-66.6494564|2048.871|85.086|2403089401241005911|2403m894_ab41-005911|2403m894_ab41|5911|18.309|0.373|2.9|1.02699995|16.656|0.266|4.1|0.861000001|12.054|0.191|5.7|1.05299997|9.271||0.8|1.13900006|1.01600003|1|0|0.0|0.0|0.0|0.0|0000|DD00|0|nnnn|CBBU|7|0000|0|24|1|24|2|23|0|23|23.675|23.55|22.921|22.692|0.0|0.0|0.0|0.0|1161|DH|1161|DH|0||0||7.52479982|2.58669996|9.337|2.672|0.044|13.7299995|3.36940002|21.739|3.223|0.052|239.089996|42.1409988|1100.104|22.569|1.474|8.78419971|11.1120005|298.507|9.137|0.689|13.947|0.025|1|0.261|13.89|0.039|1|0.319|11.975|0.302|1|0.825|8.406||32|0.576|15.174|0.042|1|15.158|0.067|1|13.656|0.475|1|9.632||32|14.208|0.025|1|14.209|0.039|1|12.8|0.302|1|8.982||32|13.507|0.017|1|13.51|0.027|1|12.178|0.221|1|9.111|0.477|1|12.963|0.013|1|12.955|0.02|1|11.682|0.173|1|8.473|0.341|1|12.5|0.011|1|12.464|0.016|1|11.249|0.14|1|7.982|0.272|1|11.982|0.009|1|11.905|0.012|1|10.804|0.11|1|7.642|0.243|1|11.27|0.007|1|11.143|0.008|1|10.293|0.08|1|7.434|0.242|1|10.352|0.006|1|10.238|0.006|1|9.751|0.056|1|7.301|0.254|1|18.495|3.229|0.659|2.266|14|0|55275.28745078|55277.33835439|55276.29362153|16.968|1.795|0.366|4.17299986|18|1|55275.28745078|55277.33835439|55276.29362153|11.987|0.96|0.2|5.74399996|18|0|55275.28745078|55277.33835439|55276.27983905|10.159|5.153|1.075|3.82200003|11|0|55275.28745078|55277.33835439|55276.27983905|10|-24|-44|0|0|1|||||||||||||||||||||||||||||0|||||||2403089401241005911|1|0.0008747972902284|0.0015498217991291|-0.999998416389792|101000000|
J025435.46-895352.8|43.6477715|-89.898009|0.8494|0.8678|0.29|302.873211|-27.2157611|270.1860588|-66.6309955|1971.164|96.313|2403089401241005957|2403m894_ab41-005957|2403m894_ab41|5957|18.859||-5.4|0.868200004|17.464||-2.1|0.999000013|11.863|0.152|7.1|0.987200022|8.929||1.9|1.00999999|0.962899983|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|UUBU|4|0000|0|24|0|24|2|23|0|23|24.664|24.749|23.993|23.789|0.0|0.0|0.0|0.0|0||0||0||0||-12.2589998|2.26659989|9.321|2.826|0.0|-6.82579994|3.26119995|21.765|3.375|0.0|284.869995|39.9700012|1099.486|22.352|0.0|20.9729996|10.7559996|298.244|9.089|0.743|17.265||32|0.261|16.489||32|0.319|11.968||32|0.825|8.638||32|0.576|17.891||32|17.286||32|13.22||32|9.765||32|17.526||32|16.808||32|12.793||32|9.214||32|17.177||32|16.279||32|12.478||32|8.843||32|16.432||32|16.426|0.518|1|12.208||32|8.618||32|16.486|0.403|1|15.696|0.318|1|11.97||32|8.44||32|15.98|0.299|1|15.198|0.237|1|11.802||32|8.288||32|15.618|0.25|1|14.837|0.198|1|11.693||32|8.117||32|15.322|0.219|1|14.529|0.172|1|11.576||32|7.893||32||||2.301|3|0|55275.28745078|55277.33835439|55276.29362153||||3.27900004|6|0|55275.28745078|55277.33835439|55276.29362153|11.796|0.629|0.131|2.01900005|19|0|55275.28745078|55277.33835439|55276.27983905|9.672|2.652|0.553|3.59200001|12|0|55275.28745078|55277.33835439|55276.27983905||37|13||0|0|||||||||||||||||||||||||||||0|||||||2403089401241005957|1|0.001288058731144|0.001228651231234|-0.999998415659173|101000000|
J173736.20-895352.7|264.4008452|-89.8979967|0.5276|0.5766|-0.1082|303.0406|-27.0958183|269.9750821|-66.4591903|1782.34|379.365|1802089401241005742|1802m894_ab41-005742|1802m894_ab41|5742|16.75|0.092|11.8|0.951600015|17.159|0.421|2.6|1.24000001|12.917||-1.6|1.14400005|9.4||0.1|0.996699989|1.079|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ACUU|3|0000|8|23|1|23|0|21|1|22|22.803|22.701|22.045|22.507|0.0|0.0|0.0|0.0|0||0||0||0||31.6350002|2.67059994|9.383|2.565|0.0|8.64019966|3.3506|21.777|3.358|0.0|-85.3150024|53.9609985|1096.329|25.999|1.416|1.48660004|13.0240002|298.72|9.822|1.182|16.26||32|0.261|16.335|0.435|1|0.319|12.673||32|0.825|8.433||32|0.576|16.837||32|17.251|0.538|0|13.864||32|9.448||32|16.521||32|16.654|0.435|1|13.498||32|9.009||32|16.336||32|16.237|0.381|1|13.224||32|8.663||32|16.064||32|15.809|0.319|1|12.99||32|8.37||32|16.49|0.542|1|15.451|0.277|1|12.786||32|8.109||32|16.276|0.525|1|15.2|0.26|1|12.605||32|7.874||32|15.525||32|15.015|0.255|1|12.441||32|7.658||32|15.579||32|14.805|0.241|1|12.29||32|7.458||32|16.762|0.524|0.109|2.816|22|1|55275.02271543|55277.20605032|55276.08995615|17.681|3.758|0.784|4.79099989|11|4|55275.02271543|55277.20605032|55276.08995615||||4.50299978|7|0|55275.28732341|55277.20605032|55276.11598369|11.193|||4.55200005|9|0|55275.02271543|55277.20605032|55276.06628968|-52|-93|-98|1|2|0|||||||||||||||||||||||||||||0|||||||1802089401241005742|1|-0.0001736999315424|-0.0017717980735959|-0.999998415278704|121000000|
J121016.20-895350.8|182.5675178|-89.897468|0.4275|0.3882|0.0946|302.9113514|-27.0272726|269.7425453|-66.5559047|2037.269|620.243|1802089401241004533|1802m894_ab41-004533|1802m894_ab41|4533|16.39|0.073|15.0|0.992200017|15.956|0.158|6.9|0.947399974|12.629|0.418|2.6|1.00699997|9.377||0.2|1.028|0.99119997|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABCU|7|0000|11|22|2|22|1|22|0|22|22.779|23.024|22.93|23.102|0.0|0.0|0.0|0.0|0||0||0||0||44.0359993|2.9440999|9.474|2.728|0.041|26.1490002|3.80599999|21.84|3.429|0.04|140.679993|54.1559982|1095.269|26.076|4.322|2.76329994|12.6829996|298.134|9.904|1.411|16.038|0.141|0|0.261|15.513|0.22|0|0.319|12.338|0.349|0|0.825|8.711||32|0.576|16.775|0.155|0|16.376|0.257|0|13.765|0.431|0|9.653||32|16.299|0.141|0|15.832|0.22|0|13.163|0.349|0|9.287||32|16.041|0.144|1|15.547|0.219|1|12.822|0.33|1|9.055||32|15.826|0.146|1|15.352|0.227|1|12.663|0.353|1|8.761||32|15.552|0.137|1|15.151|0.227|1|12.585|0.397|1|8.499||32|15.23|0.12|1|14.883|0.209|1|12.469|0.42|1|8.264||32|14.901|0.103|1|14.569|0.183|1|12.377|0.45|1|8.048||32|14.565|0.087|1|14.255|0.158|1|12.32|0.492|1|7.848||32|16.375|0.407|0.087|1.62|21|1|55274.89041135|55276.94144233|55275.90993036|15.896|0.62|0.132|2.829|19|0|55274.89041135|55276.94144233|55275.90993036|12.256|1.307|0.279|2.18600011|13|0|55274.89041135|55276.94144233|55275.90993036|10.809|6.924|1.476|3.94899988|11|0|55274.89041135|55276.94144233|55275.90993036|25|36|-65|1|1|1|||||||||||||||||||||||||||||0|||||||1802089401241004533|1|-0.001787724392908|-0.0000801645265976|-0.99999839880629|121000000|
J013945.30-895350.6|24.9387632|-89.8974156|0.9292|0.8866|0.2792|302.9077735|-27.2284674|270.2342548|-66.6037891|1934.746|595.563|89401241005630|0000m894_ab41-005630|0000m894_ab41|5630|17.418|0.166|6.5|0.833700001|17.431||-0.1|0.881099999|12.372|0.263|4.1|1.11899996|9.442|0.462|2.4|0.967199981|0.946399987|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUBC|13|0000|2|23|0|23|0|22|0|22|23.813|23.67|22.946|22.761|0.0|0.0|0.0|0.0|0||0||0||0||17.0939999|2.61490011|9.282|2.8|0.0|-0.321260005|3.36209989|21.745|3.327|0.042|178.259995|43.2389984|1099.968|23.241|2.737|26.5039997|11.2720003|298.548|9.468|1.046|16.768|0.208|1|0.261|16.339||32|0.319|12.698|0.489|1|0.825|8.511||32|0.576|17.522|0.234|1|17.04||32|13.397||32|9.572||32|17.029|0.208|1|16.658||32|13.523|0.489|1|9.087||32|16.645|0.19|1|16.326||32|13.061|0.416|1|8.79||32|16.244|0.163|1|15.962||32|12.788|0.401|1|8.598||32|15.818|0.133|1|15.593||32|12.577|0.398|1|8.434||32|15.381|0.106|1|15.887|0.46|1|12.352|0.383|1|9.186||32|14.954|0.083|1|15.366|0.332|1|12.148|0.369|1|8.11||32|14.604|0.069|1|14.995|0.271|1|11.988|0.366|1|7.911||32|17.371|0.791|0.165|3.425|20|0|55275.28745078|55277.33835439|55276.36900877|20.208|||3.07999992|9|0|55275.28745078|55277.33835439|55276.36900877|12.378|0.955|0.204|3.37299991|18|0|55275.28745078|55277.33835439|55276.35802651|9.516|2.438|0.52|2.39499998|12|0|55275.28745078|55277.33835439|55276.35802651|-47|-12|-6|1|0|0|||||||||||||||||||||||||||||0|||||||89401241005630|1|0.0016234931160983|0.0007549358634646|-0.999998397169688|101000000|
