J065933.77+432249.8|104.8907166|43.3805084|0.7296|0.939|-0.2014|173.395588|19.6404553|101.5044735|20.5340996|439.679|646.672|1040143901111000876|1040p439_aa11-000876|1040p439_aa11|876|16.616|0.128|8.5|0.958100021|16.372|0.367|3.0|0.858399987|12.614|||0.922699988|8.851|0.454|2.4|1.10800004|0.956200004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BCUC|11|3|11|0|11|0|11|1|11|12.18|12.547|11.139|12.12|0.0|0.0|0.0|0.0|0||0||0||0||35.7739983|4.22910023|16.15|3.244|0.0|17.8330002|6.02729988|45.199|4.098|0.243|-56.5390015|45.007|1882.435|22.695|0.0|45.6870003|19.1159992|737.128|10.849|4.195|16.135|0.255|1|0.222|15.23||32|0.28|12.013||32|0.665|8.199||32|0.616|16.933|0.307|1|16.03||32|13.049||32|9.19||32|16.357|0.255|1|15.51||32|12.678||32|8.815||32|16.041|0.245|1|15.192||32|12.407||32|8.573||32|15.808|0.245|1|15.012||32|12.176||32|8.422||32|15.623|0.25|1|14.891||32|11.974||32|8.284||32|15.522|0.269|1|14.765||32|11.798||32|7.875||32|15.474|0.3|1|14.628||32|11.636||32|7.613||32|15.413|0.326|1|14.476||32|11.485||32|7.372||32|16.531|0.259|0.078|16.379|1.241|0.374||||9.531|1.605|0.484|||||||||||||||||||||||||||||0|||||||-0.18677246190797|0.702400495186993|0.686840295726672|223003031|
J065924.95+431244.8|104.8539734|43.2124481|0.7279|0.9539|-0.0808|173.5546667|19.5598261|101.4956466|20.364126|505.335|206.003|1040143901111000901|1040p439_aa11-000901|1040p439_aa11|901|16.696|0.132|8.2|0.738099992|16.296||1.8|0.989700019|11.933|0.262|4.1|1.01900005|8.842||1.0|0.930000007|0.914699972|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUBU|5|4|14|0|14|0|14|0|14|13.806|13.921|13.725|13.819|0.0|0.0|0.0|0.0|0||0||0||0||33.25|4.03719997|16.084|3.496|0.0|9.04059982|5.03910017|44.876|4.33|0.0|168.649994|40.7220001|1881.779|21.604|0.0|14.9200001|15.5559998|736.83|10.569|1.2|16.563|0.523|0|0.222|15.622||32|0.28|11.854|0.403|0|0.665|8.365||32|0.616|17.138|0.513|0|16.008||32|13.154|0.512|0|9.427||32|16.785|0.523|0|15.902||32|12.519|0.403|0|8.981||32|15.905||32|15.505||32|12.185|0.384|0|8.7||32|15.823||32|15.272||32|11.996|0.4|1|8.467||32|15.716||32|15.076||32|11.845|0.417|1|8.207||32|15.532||32|14.892||32|11.728|0.444|1|7.971||32|15.341||32|14.73||32|11.575|0.449|1|7.754||32|15.233||32|14.576||32|11.395|0.439|1|7.554||32|16.656|0.471|0.126|16.814|1.123|0.3|11.986|1.06|0.283|10.391|4.125|1.103|||||||||||||||||||||||||||||0|||||||-0.186837645817897|0.704464420177401|0.684705465736432|223003031|
J065942.30+432358.5|104.9262695|43.3995934|0.8566|1.051|-0.1744|173.3854643|19.6711285|101.5296718|20.5558939|372.568|697.342|1040143901111000926|1040p439_aa11-000926|1040p439_aa11|926|16.744|0.144|7.5|0.975000024|16.802|||0.9472|12.604|||0.996999979|8.97|||1.028|0.980700016|1|0|0.0|0.0|0.0|0.008|0000|0000|0|0000|BUUU|1|3|11|0|11|0|11|0|11|10.96|10.851|10.914|10.788|0.0|0.0|0.0|0.0|0||0||0||0||31.7919998|4.21600008|16.349|3.552|0.0|-12.151|5.9994998|45.174|4.371|0.0|-11.4189997|45.4210014|1882.799|21.482|0.0|-6.62589979|20.4580002|737.309|10.55|0.0|15.76||32|0.222|15.73||32|0.28|12.095||32|0.665|8.43||32|0.616|16.344||32|16.371||32|13.12||32|9.478||32|15.982||32|16.01||32|12.76||32|9.046||32|15.758||32|15.728||32|12.478||32|8.706||32|15.585||32|15.494||32|12.244||32|8.416||32|15.453||32|15.291||32|12.04||32|8.159||32|15.375||32|15.111||32|11.86||32|7.925||32|15.296||32|14.948||32|11.696||32|7.712||32|15.212||32|14.797||32|11.544||32|7.514||32|16.776|0.514|0.155||||||||||||||||||||||||||||||||||||||0|||||||-0.187149336513046|0.702063361656272|0.68708235464362|223003031|
J070010.40+431926.8|105.043335|43.3241386|0.8183|0.9999|-0.1655|173.4908304|19.7267757|101.6288484|20.4902423|147.537|502.339|1040143901111000976|1040p439_aa11-000976|1040p439_aa11|976|16.708|0.133|8.2|0.832599998|16.349||1.3|0.95660001|12.199||1.0|0.897099972|8.969||0.3|0.961499989|0.907100022|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|2|12|0|12|0|12|0|12|11.839|11.849|11.788|11.819|0.0|0.0|0.0|0.0|0||0||0||0||32.8650017|4.03100014|15.877|3.302|0.0|7.08230019|5.56850004|44.655|4.296|0.0|45.2099991|43.3479996|1883.166|22.53|0.0|4.69110012|18.1340008|736.972|11.052|0.0|16.644|0.329|1|0.222|16.045||32|0.28|12.108||32|0.665|7.958||32|0.616|17.248|0.337|0|16.494||32|13.055||32|9.252||32|16.866|0.329|1|16.325||32|12.773||32|8.574||32|16.728|0.376|1|16.039||32|12.486||32|8.082||32|16.58|0.405|1|15.805||32|12.255||32|7.805||32|16.286|0.373|1|15.597||32|12.048||32|7.638||32|15.941|0.321|1|15.413||32|11.866||32|7.535||32|15.622|0.278|1|15.248||32|11.701||32|7.426||32|15.252|0.228|1|15.094||32|11.548||32|7.291||32|16.698|0.288|0.083|17.585|4.71|1.36|13.371|2.954|0.853|10.881|6.684|1.93|||||||||||||||||||||||||||||0|||||||-0.188818073464292|0.702552741760222|0.686124901295987|223003002|
J065952.23+431411.9|104.9676285|43.2366486|0.8851|1.0643|-0.1825|173.5593838|19.6459927|101.5806477|20.3972246|289.187|271.627|1040143901111001051|1040p439_aa11-001051|1040p439_aa11|1051|16.861|0.147|7.4|0.853999972|16.245||1.8|1.01999998|12.245||1.0|0.875199974|8.914||0.2|1.01199996|0.935699999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|3|13|0|13|0|12|0|13|13.845|13.687|13.923|13.823|0.0|0.0|0.0|0.0|0||0||0||0||28.5470009|3.8599999|15.985|3.568|0.0|9.56019974|5.24669981|45.029|4.643|0.0|42.9239998|41.7470016|1883.939|22.435|0.0|4.35179996|19.3759995|737.091|11.626|0.0|16.331||32|0.222|15.586||32|0.28|11.642||32|0.665|8.408||32|0.616|17.587|0.519|0|16.276||32|12.812||32|9.497||32|16.553||32|15.866||32|12.307||32|9.024||32|16.347||32|15.632||32|11.997||32|8.577||32|16.169||32|15.477||32|11.835||32|8.143||32|16.048||32|15.401||32|11.758||32|7.776||32|15.99||32|15.365||32|11.721||32|7.541||32|16.02||32|17.566||32|11.683||32|7.424||32|16.057||32|15.765||32|11.751||32|7.331||32|16.887|0.614|0.17|17.111|2.421|0.672|12.806|2.006|0.579|10.855|||||||||||||||||||||||||||||||0|||||||-0.188159981518349|0.703812957431529|0.685013242431487|223003002|
J065819.98+431117.5|104.5832672|43.1881981|0.0774|0.5053|-0.0041|173.5095339|19.3656138|101.2892004|20.3187474|1021.451|138.311|1040143901111001101|1040p439_aa11-001101|1040p439_aa11|1101|10.713|0.025|42.6|1.05799997|10.744|0.021|52.1|0.974799991|10.662|0.081|13.3|0.829999983|9.202|||1.11000001|0.987999976|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAAU|7|15|15|15|15|9|15|0|15|14.905|14.858|14.596|14.897|0.0|0.0|0.0|0.0|0||0||0||0||8219.2002|193.029999|16.583|3.488|0.0|3179.0|61.0320015|45.15|4.304|0.0|543.619995|40.7669983|1883.502|22.205|0.0|-5.37109995|16.5259991|736.504|12.031|5.876|10.695|0.007|0|0.222|10.746|0.008|0|0.28|10.685|0.154|0|0.665|8.62||32|0.616|11.277|0.007|0|11.457|0.009|0|11.927|0.186|0|9.665||32|10.917|0.007|0|11.026|0.008|0|11.35|0.154|0|9.236||32|10.791|0.008|0|10.865|0.008|0|11.045|0.151|0|8.898||32|10.741|0.008|0|10.802|0.009|0|10.907|0.164|0|8.611||32|10.718|0.009|1|10.773|0.01|1|10.839|0.186|1|8.357||32|10.703|0.01|1|10.756|0.011|1|10.789|0.21|1|8.128||32|10.69|0.011|1|10.743|0.013|1|10.761|0.239|1|7.919||32|10.669|0.013|1|10.724|0.014|1|10.767|0.276|1|7.726||32|10.709|0.03|0.008|10.745|0.019|0.005|10.664|0.225|0.058|||||||||||||||||||||||||||||389836185|0.106|-90.2|1|11.444|0.023|10.857|0.021|10.77|0.019|-0.183580130003317|0.705619705306785|0.684396936982283|223003031|
J065748.01+432558.5|104.450058|43.4329262|0.0899|0.508|-0.0105|173.23073|19.3557027|101.15856|20.5517725|1278.833|777.561|1040143901111001126|1040p439_aa11-001126|1040p439_aa11|1126|12.493|0.025|44.2|1.77600002|12.581|0.026|41.1|1.07099998|12.39|0.386|2.8|0.750999987|9.15||0.0|0.992999971|1.13699996|2|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AACU|7|14|14|14|14|0|14|0|14|14.068|14.742|14.595|14.283|0.0|0.0|0.0|0.0|0||0||0||0||1595.80005|36.105999|15.85|3.174|0.0|585.650024|14.2580004|45.177|4.444|0.0|110.690002|39.3520012|1882.412|22.178|0.0|0.592800021|17.0419998|736.908|9.925|1.251|12.48|0.01|0|0.222|12.566|0.025|0|0.28|11.857||32|0.665|8.602||32|0.616|13.093|0.01|0|13.302|0.027|0|12.869||32|9.647||32|12.702|0.01|0|12.846|0.025|0|12.522||32|9.218||32|12.541|0.01|1|12.655|0.027|1|12.384||32|8.875||32|12.432|0.011|1|12.54|0.029|1|12.441||32|8.581||32|12.28|0.011|1|12.385|0.031|1|12.22||32|8.323||32|12.012|0.011|1|12.121|0.028|1|12.039||32|8.088||32|11.636|0.009|1|11.761|0.024|1|11.72||32|7.873||32|11.293|0.008|1|11.421|0.02|1|11.344||32|7.674||32|12.501|0.03|0.008|12.592|0.045|0.012|12.191|0.706|0.189|10.984||||||||||||||||||||||||||||389829786|0.315|-24.0|1|13.348|0.025|12.734|0.022|12.619|0.021|-0.181207993297128|0.703207382498296|0.687504938429626|223003031|
J065740.21+432307.2|104.4175644|43.3853607|0.0989|0.5112|-0.0093|173.2699207|19.3175952|101.1388731|20.5019752|1340.051|652.743|1040143901111001151|1040p439_aa11-001151|1040p439_aa11|1151|13.18|0.028|39.4|1.88|13.142|0.031|35.5|1.13399994|12.082||1.8|0.946500003|8.603||1.5|1.01400006|1.23599994|1|0|0.0|0.0|0.0|0.0|0000|00O0|0|1100|AAUU|3|15|15|15|15|0|15|0|15|14.838|14.845|14.69|14.997|0.0|0.0|0.0|0.0|0||0||272|O|0||846.909973|21.4769993|16.205|3.192|0.0|349.179993|9.84220028|44.807|4.514|0.0|68.6309967|39.1899986|1885.31|22.468|5.121|24.5230007|16.4360008|737.57|11.286|0.0|13.205|0.022|0|0.222|13.165|0.042|0|0.28|11.558||32|0.665|8.388||32|0.616|13.792|0.023|0|13.891|0.046|0|12.585||32|9.323||32|13.427|0.022|0|13.445|0.042|0|12.223||32|9.004||32|13.299|0.025|0|13.264|0.046|0|12.042||32|8.798||32|13.245|0.03|0|13.183|0.053|0|12.567||32|8.574||32|13.213|0.034|1|13.141|0.061|1|11.744||32|8.312||32|13.19|0.04|1|13.118|0.07|1|11.559||32|8.075||32|13.158|0.045|1|13.095|0.08|1|11.397||32|7.859||32|13.112|0.049|1|13.069|0.089|1|11.244||32|7.659||32|13.181|0.03|0.008|13.154|0.066|0.017|12.994|2.54|0.656|9.465|2.65|0.684||||||||||||||||||||||||||389829884|0.374|5.5|1|13.695|0.025|13.281|0.025|13.244|0.03|-0.180951207669276|0.703862568175476|0.686901845655152|223003031|
J065738.35+432405.5|104.4098282|43.4015465|0.1105|0.5128|-0.0066|173.2517646|19.3176942|101.1310779|20.517476|1354.953|695.055|1040143901111001176|1040p439_aa11-001176|1040p439_aa11|1176|13.46|0.027|40.1|0.9903|13.501|0.038|28.9|0.853299975|12.562|0.452|2.4|0.997900009|8.725||0.9|1.03600001|0.96420002|2|0|0.0|0.0|0.0|0.0|0000|00Oh|0|1100|AACU|7|14|14|14|14|1|14|0|14|13.856|13.796|13.645|14.38|0.0|0.0|0.0|0.0|0||0||272|O|8|h|654.859985|16.3430004|15.915|3.215|0.0|250.990005|8.67819977|44.595|4.518|0.646|94.4540024|39.3069992|1883.743|22.453|0.0|16.2709999|17.5189991|737.054|10.824|1.448|13.355|0.016|1|0.222|13.356|0.041|1|0.28|11.623|0.473|1|0.665|8.578|0.528|1|0.616|14.013|0.018|1|14.157|0.049|1|12.17||32|9.004||32|13.577|0.016|1|13.636|0.041|1|12.288|0.473|1|9.194|0.528|1|13.335|0.017|1|13.349|0.041|1|11.654|0.341|1|8.807|0.503|1|13.161|0.017|1|13.149|0.041|1|11.165|0.269|1|8.594|0.535|1|13.044|0.018|1|13.007|0.044|1|10.826|0.237|1|7.687||32|12.958|0.02|1|12.907|0.047|1|10.594|0.226|1|7.59||32|12.854|0.021|1|12.804|0.049|1|10.445|0.229|1|7.572||32|12.704|0.021|1|12.664|0.05|1|10.357|0.242|1|7.544||32|13.46|0.037|0.01|13.5|0.099|0.026|13.033|2.024|0.541|10.051|3.691|0.986||||||||||||||||||||||||||389829852|0.078|25.5|1|14.316|0.023|13.708|0.032|13.598|0.041|-0.180807872072191|0.703699024030807|0.687107121906632|223003031|
J065807.06+432521.3|104.5294571|43.4226074|0.126|0.5164|-0.0215|173.2613765|19.4066508|101.2209639|20.5476412|1127.721|751.354|1040143901111001201|1040p439_aa11-001201|1040p439_aa11|1201|13.764|0.03|36.2|0.810800016|13.751|0.042|25.9|1.00300002|12.519||0.5|0.913900018|8.718||1.4|1.06799996|0.944800019|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1200|AAUU|3|14|14|14|14|0|14|0|14|13.919|14.424|13.95|14.133|0.0|0.0|0.0|0.0|0||0||0||0||494.910004|13.6730003|15.725|3.06|0.0|199.259995|7.67939997|44.597|4.464|0.0|19.7660007|39.2490005|1882.211|21.791|0.0|21.6369991|14.9949999|736.699|9.518|0.0|13.791|0.023|0|0.222|13.743|0.072|0|0.28|12.082||32|0.665|8.86||32|0.616|14.377|0.024|0|14.474|0.078|0|13.165||32|9.413||32|14.013|0.023|0|14.023|0.072|0|12.747||32|9.476||32|13.886|0.026|0|13.847|0.078|0|12.386||32|8.802||32|13.839|0.03|0|13.793|0.092|0|12.037||32|8.508||32|13.821|0.035|0|13.802|0.112|0|11.761||32|8.247||32|13.814|0.041|0|13.828|0.135|0|11.581||32|8.012||32|13.808|0.048|1|13.835|0.159|1|11.435||32|7.795||32|13.802|0.054|1|13.834|0.182|1|11.311||32|7.596||32|13.761|0.046|0.012|13.749|0.161|0.043|14.117|5.277|1.41|9.774|3.396|0.907||||||||||||||||||||||||||389836744|0.096|-170.5|1|14.363|0.026|13.912|0.026|13.821|0.037|-0.18221336682962|0.703075440093915|0.687374144469635|223003031|
J065744.83+432515.2|104.4367981|43.4208984|0.1353|0.5192|-0.0165|173.2393506|19.3426165|101.1496947|20.5387921|1303.893|745.948|1040143901111001226|1040p439_aa11-001226|1040p439_aa11|1226|13.997|0.03|35.8|0.917200029|13.959|0.051|21.3|0.92839998|12.169||1.4|0.995999992|8.749||0.8|1.00899994|0.958000004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|13|13|13|13|0|13|0|13|14.833|14.797|14.899|14.911|0.0|0.0|0.0|0.0|0||0||0||0||399.220001|11.1560001|16.235|3.763|0.0|164.550003|7.70739985|45.215|4.703|0.0|55.5359993|40.0800018|1882.879|22.589|1.301|14.4940004|17.8320007|737.217|10.022|4.18|13.985|0.03|0|0.222|13.912|0.083|0|0.28|11.743||32|0.665|8.63||32|0.616|14.585|0.031|0|14.635|0.091|0|12.848||32|9.666||32|14.207|0.03|0|14.192|0.083|0|12.408||32|9.246||32|14.074|0.034|0|14.029|0.092|0|12.156||32|8.913||32|14.023|0.04|0|13.964|0.107|0|12.107||32|8.635||32|14.0|0.047|0|13.918|0.123|0|12.133||32|8.387||32|13.99|0.054|0|13.874|0.14|0|11.951||32|8.076||32|13.98|0.063|0|13.839|0.158|0|11.784||32|7.776||32|13.96|0.071|1|13.829|0.179|1|11.633||32|7.535||32|13.997|0.07|0.019|13.96|0.133|0.037|13.143|3.089|0.857|9.602|2.625|0.728||||||||||||||||||||||||||389829815|0.332|161.2|1|14.762|0.035|14.296|0.043|14.147|0.056|-0.181081223696359|0.703389051921835|0.687352480217488|223003031|
J065818.78+431732.5|104.5782623|43.292366|0.1506|0.5287|0.0128|173.4041138|19.3968342|101.2734641|20.4219298|1032.744|410.951|1040143901111001251|1040p439_aa11-001251|1040p439_aa11|1251|14.243|0.035|30.9|1.40400004|14.334|0.059|18.5|1.04100001|12.093||1.9|0.903699994|8.9||0.9|0.847500026|1.04200006|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AAUU|3|15|15|13|15|0|15|0|15|14.901|14.833|14.824|14.793|0.0|0.0|0.0|0.0|0||0||0||0||318.269989|10.309|16.081|3.439|0.0|116.489998|6.28130007|45.001|4.437|0.0|70.1610031|37.6619987|1882.635|23.589|0.0|13.1350002|15.2650003|736.841|10.83|2.782|14.234|0.065|1|0.222|14.349|0.151|1|0.28|11.714||32|0.665|8.526||32|0.616|14.808|0.065|0|15.061|0.162|0|12.843||32|10.374||32|14.456|0.065|1|14.629|0.151|1|12.379||32|9.142||32|14.341|0.075|1|14.499|0.174|1|12.028||32|8.569||32|14.3|0.09|1|14.489|0.214|1|11.726||32|8.096||32|14.256|0.103|1|14.507|0.26|1|11.447||32|7.81||32|14.179|0.114|1|14.505|0.308|1|11.841|0.478|1|7.606||32|14.063|0.119|1|14.416|0.329|1|11.466|0.393|1|7.399||32|13.928|0.121|1|14.221|0.317|1|11.141|0.336|1|7.226||32|14.243|0.087|0.022|14.333|0.231|0.06|12.807|1.798|0.464|9.819|2.848|0.735||||||||||||||||||||||||||389836451|0.775|-6.1|1|14.855|0.038|14.386|0.045|14.207|0.057|-0.183205000010475|0.704430349727535|0.685721379536838|223003031|
J065830.67+431730.3|104.6277924|43.2917595|0.1741|0.5348|-0.0197|173.4174192|19.4306364|101.311782|20.4251848|938.348|410.004|1040143901111001301|1040p439_aa11-001301|1040p439_aa11|1301|14.624|0.037|29.4|0.818899989|14.613|0.075|14.5|0.994599998|12.236||1.0|0.870100021|9.229|||1.02100003|0.921400011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|12|12|12|12|0|12|0|12|12.684|12.889|12.455|12.787|0.0|0.0|0.0|0.0|0||0||0||0||224.139999|7.63360023|15.86|3.232|1.248|90.0899963|6.2020998|44.666|4.344|1.07|41.7659988|42.8899994|1882.059|22.07|0.0|-0.135609999|16.1140003|737.271|10.25|0.128|14.594|0.073|0|0.222|14.703|0.176|0|0.28|11.667||32|0.665|8.451||32|0.616|15.199|0.074|0|15.377|0.18|0|12.827||32|10.205||32|14.816|0.073|0|14.983|0.176|0|12.332||32|9.067||32|14.674|0.083|1|14.845|0.2|1|11.978||32|8.665||32|14.606|0.096|1|14.752|0.228|1|11.748||32|8.292||32|14.538|0.108|1|14.666|0.252|1|11.582||32|8.021||32|14.449|0.118|1|14.588|0.278|1|11.445||32|7.841||32|14.353|0.125|1|14.523|0.304|1|11.347||32|7.707||32|14.258|0.132|1|14.493|0.341|1|11.265||32|7.602||32|14.624|0.064|0.019|14.666|0.146|0.042|13.437|2.438|0.704|10.841|5.013|1.447||||||||||||||||||||||||||389836450|0.165|173.1|1|15.118|0.042|14.898|0.061|14.649|0.079|-0.183815718761931|0.704278735869215|0.685713674749524|223003031|
J065708.27+431906.9|104.2844696|43.3185921|0.1927|0.547|-0.0368|173.3022966|19.20406|101.0436477|20.4253927|1592.801|477.003|1040143901111001351|1040p439_aa11-001351|1040p439_aa11|1351|14.929|0.04|27.4|1.37199998|14.965|0.102|10.6|0.95450002|12.551||0.4|0.934099972|9.176||0.0|0.870599985|1.028|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AAUU|3|13|13|6|13|0|13|0|13|14.446|14.912|14.623|14.358|0.0|0.0|0.0|0.0|0||0||0||0||169.130005|6.16200018|16.383|3.71|0.0|65.1660004|6.15019989|44.953|4.797|0.0|16.0100002|39.6819992|1882.369|22.311|0.0|0.299080014|16.7709999|736.824|10.949|5.668|14.745|0.097|1|0.222|14.744|0.233|1|0.28|12.227||32|0.665|8.613||32|0.616|15.437|0.108|1|15.59|0.285|1|13.162||32|9.66||32|14.967|0.097|1|15.024|0.233|1|12.892||32|9.229||32|14.696|0.097|1|14.679|0.22|1|12.607||32|8.888||32|14.52|0.102|1|14.425|0.215|1|12.375||32|8.599||32|14.405|0.111|1|14.239|0.219|1|12.169||32|8.341||32|14.325|0.122|1|14.101|0.228|1|11.986||32|8.108||32|14.259|0.133|1|13.992|0.24|1|11.822||32|7.894||32|14.188|0.143|1|13.891|0.251|1|12.113||32|7.696||32|14.93|0.07|0.02|14.918|0.392|0.109|13.073|1.971|0.547|12.859||||||||||||||||||||||||||||389809591|1.099|3.3|1|15.456|0.052|15.029|0.066|15.061|0.103|-0.179513071576691|0.705056249886058|0.686054474243635|223003021|
J065729.81+432433.2|104.3742371|43.4092484|0.2304|0.5631|-0.0325|173.2349291|19.2958889|101.1027549|20.5224052|1422.745|714.928|1040143901111001401|1040p439_aa11-001401|1040p439_aa11|1401|15.191|0.044|24.7|1.02999997|15.521|0.154|7.1|0.934099972|12.649||0.0|0.791499972|8.498||1.6|0.779799998|0.882700026|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|13|13|3|13|0|13|0|13|12.764|13.382|11.842|13.013|0.0|0.0|0.0|0.0|0||0||0||0||132.910004|5.38360023|16.12|3.494|0.0|39.0379982|5.53719997|44.726|4.259|1.254|0.0283640008|43.5769997|1882.218|22.618|0.0|27.809|17.7010002|735.997|11.329|4.117|15.116|0.1|1|0.222|15.29||32|0.28|11.96||32|0.665|7.789||32|0.616|15.73|0.104|1|16.461|0.45|1|12.985||32|8.996||32|15.338|0.1|1|15.57||32|12.625||32|8.405||32|15.166|0.11|1|15.569||32|12.352||32|8.011||32|15.074|0.126|1|15.67||32|12.12||32|7.742||32|15.032|0.145|1|15.592||32|11.927||32|7.542||32|15.006|0.168|1|15.407||32|11.748||32|7.347||32|14.942|0.184|1|15.245||32|11.59||32|7.17||32|14.818|0.189|1|16.084||32|11.441||32|7.043||32|15.189|0.121|0.033|15.681|0.747|0.207||||9.933|1.63|0.452||||||||||||||||||||||||||389829836|0.781|-10.0|1|15.708|0.066|15.331|0.084|15.109|0.127|-0.180347780901092|0.70372172456346|0.687204781925651|223003031|
J065800.21+431423.3|104.5009155|43.2398109|0.2581|0.583|-0.0348|173.4367616|19.326226|101.2196913|20.3636733|1179.385|272.486|1040143901111001426|1040p439_aa11-001426|1040p439_aa11|1426|15.304|0.05|21.6|1.17799997|15.475|0.151|7.2|0.938000023|12.259||1.3|0.823199987|9.152|||0.863600016|0.94599998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|13|14|2|14|0|14|0|14|14.122|14.602|14.195|14.292|0.0|0.0|0.0|0.0|0||0||0||0||119.769997|5.54799986|16.464|3.59|0.0|40.7519989|5.6722002|45.057|4.974|0.699|48.6269989|38.1230011|1883.413|23.124|0.0|-20.0669994|17.2980003|736.466|10.682|0.0|15.2|0.199|0|0.222|14.742||32|0.28|11.734||32|0.665|8.492||32|0.616|15.806|0.203|0|15.368||32|12.89||32|9.55||32|15.422|0.199|0|15.022||32|12.399||32|9.108||32|15.283|0.225|1|14.864||32|12.001||32|8.765||32|15.178|0.254|1|14.734||32|11.698||32|8.473||32|14.996|0.259|1|14.59||32|11.493||32|8.212||32|14.754|0.245|1|14.481||32|11.355||32|7.977||32|14.561|0.239|1|14.437||32|11.276||32|7.762||32|14.472|0.253|1|14.398||32|11.273||32|7.562||32|15.256|0.147|0.039|15.469|0.653|0.175|13.316|2.713|0.725||||||||||||||||||||||||||||||||0|||||||-0.182411301329658|0.70528567731668|0.685053450848306|223003031|
J065716.27+432541.6|104.3178253|43.4282379|0.2442|0.5688|-0.0262|173.2014654|19.2636121|101.0571104|20.5369768|1530.203|764.258|1040143901111001451|1040p439_aa11-001451|1040p439_aa11|1451|15.363|0.048|22.4|1.12399995|15.142|0.108|10.0|0.936600029|12.774|||0.909600019|8.955||0.4|1.00899994|0.989899993|1|0|0.0|0.0|0.0|0.0|0000|0000|0|2000|AAUU|3|14|14|5|14|0|14|0|14|14.69|14.793|14.895|14.965|0.0|0.0|0.0|0.0|0||0||0||0||113.400002|5.05649996|15.962|3.323|1.208|55.3619995|5.52330017|44.805|4.28|0.267|-21.198|38.8540001|1881.737|22.793|0.259|7.50290012|17.0030003|736.982|10.936|2.727|15.374|0.12|1|0.222|15.273|0.298|1|0.28|13.498||32|0.665|8.301||32|0.616|15.974|0.121|1|15.909|0.294|1|13.056||32|9.512||32|15.596|0.12|1|15.553|0.298|1|14.163||32|8.917||32|15.444|0.135|1|15.496|0.365|1|12.27||32|8.519||32|15.396|0.16|1|15.592|0.496|1|11.944||32|8.288||32|15.412|0.196|1|14.89||32|11.663||32|8.077||32|15.397|0.228|1|14.933||32|11.437||32|7.885||32|15.322|0.248|1|14.998||32|11.211||32|7.702||32|15.254|0.268|1|14.988||32|10.954||32|7.503||32|15.364|0.192|0.051|15.141|0.41|0.11||||11.064|7.381|1.973||||||||||||||||||||||||||389829799|0.865|-145.5|1|16.331|0.098|15.801|0.131|15.366|0.139|-0.179598494171112|0.703678224787879|0.687445515550758|223003031|
J065730.19+432108.3|104.3758163|43.3523293|0.2741|0.585|-0.044|173.292176|19.2779605|101.1103797|20.4659243|1419.146|565.926|1040143901111001476|1040p439_aa11-001476|1040p439_aa11|1476|15.47|0.052|20.8|0.967899978|15.504|0.152|7.1|0.951300025|11.979||1.8|0.860599995|9.158||0.1|1.05999994|0.957700014|1|0|0.0|0.0|0.0|0.0|0000|0000|0|2000|ABUU|3|13|13|1|13|0|13|0|13|13.98|13.956|13.08|14.549|0.0|0.0|0.0|0.0|0||0||0||0||102.800003|4.94189978|15.807|3.233|1.164|39.6660004|5.56850004|44.693|5.82|1.833|76.9789963|42.2960014|1882.76|21.522|0.0|1.66299999|16.3789997|737.007|11.151|0.0|15.119|0.092|1|0.222|15.102|0.208|1|0.28|11.682||32|0.665|8.601||32|0.616|15.888|0.109|0|15.987|0.261|0|12.773||32|9.654||32|15.341|0.092|1|15.382|0.208|1|12.347||32|9.217||32|14.909|0.08|1|14.957|0.182|1|12.103||32|8.867||32|14.377|0.061|1|14.428|0.138|1|11.949||32|8.572||32|13.793|0.043|1|13.852|0.098|1|11.831||32|8.31||32|13.337|0.034|1|13.394|0.076|1|11.737||32|8.073||32|12.992|0.029|1|13.035|0.063|1|11.621||32|7.857||32|12.566|0.023|1|12.61|0.049|1|11.451||32|7.658||32|15.472|0.218|0.06|15.522|0.45|0.125|12.843|2.571|0.713|10.608|5.706|1.583||||||||||||||||||||||||||389829956|0.845|157.8|1|16.403|0.094|15.668|0.135|15.643|0.196|-0.180536586161857|0.704377716782095|0.686482755178792|223003031|
