10 -80.0013645827 10 -800.013645827 64002.1833509 1350.01057561 
10 -75.6628908615 10 -756.628908615 57248.7305353 1317.32792996 
10 -76.1496448121 10 -761.496448121 57987.6840501 1320.90100905 
10 -75.4068987443 10 -754.068987443 56862.0037823 1315.45829423 
10 -71.0726794168 10 -710.726794168 50513.2575948 1284.79811812 
10 -77.4320066385 10 -774.320066385 59957.1565206 1330.42778094 
10 -75.2009438407 10 -752.009438407 56551.8195453 1313.95886177 
10 -75.653299323 10 -756.53299323 57234.2169846 1317.25776009 
10 -79.5613632308 10 -795.613632308 63300.1051914 1346.61018515 
10 -75.2605840514 10 -752.605840514 56641.5551176 1314.39262958 
10 -79.2047565888 10 -792.047565888 62733.9346628 1343.86848417 
10 -74.9329372137 10 -749.329372137 56149.4507947 1312.01401967 
10 -71.5446354572 10 -715.446354572 51186.348627 1288.04558427 
10 -75.3264444052 10 -753.264444052 56740.7322674 1314.87205024 
10 -77.6135520545 10 -776.135520545 60238.6346251 1331.78978511 
10 -80.0632884004 10 -800.632884004 64101.3014948 1350.49068537 
10 -73.8987857773 10 -738.987857773 54610.3053936 1304.57683052 
10 -82.8593888738 10 -828.593888738 68656.7832454 1372.56906901 
10 -79.420933464 10 -794.20933464 63076.8467229 1345.52900025 
10 -82.5130575855 10 -825.130575855 68084.0467211 1369.79196921 
10 -76.0470159796 10 -760.470159796 57831.4863941 1320.14567798 
10 -76.4134354776 10 -764.134354776 58390.131215 1322.84729721 
10 -76.6191750295 10 -766.191750295 58704.979822 1324.37010535 
10 -73.9430206456 10 -739.430206456 54675.703022 1304.89275995 
10 -72.4882592015 10 -724.882592015 52545.4772207 1294.6053213 
10 -72.2881356974 10 -722.881356974 52255.745626 1293.20669421 
10 -78.8052350843 10 -788.052350843 62102.6507669 1340.81194506 
10 -77.0128463325 10 -770.128463325 59309.7850024 1327.29571343 
10 -84.6092942209 10 -846.092942209 71587.3266855 1386.78430987 
10 -84.5033298252 10 -845.033298252 71408.1275155 1385.91480512 
10 -80.1118281696 10 -801.118281696 64179.0501267 1350.86729359 
10 -76.5709047135 10 -765.709047135 58631.0344865 1324.01244625 
10 -74.8727167585 10 -748.727167585 56059.2371479 1311.57800655 
10 -79.6523124918 10 -796.523124918 63444.9088529 1347.31146614 
10 -77.641180061 10 -776.41180061 60281.5284126 1331.99734705 
10 -79.7759431668 10 -797.759431668 63642.0110815 1348.26606962 
10 -74.2486936732 10 -742.486936732 55128.6851217 1307.08125219 
10 -76.9007816918 10 -769.007816918 59137.3022482 1326.46131582 
10 -81.9239421683 10 -819.239421683 67115.3230039 1365.09562948 
10 -80.2005369003 10 -802.005369003 64321.261191 1351.55617173 
10 -77.7901985457 10 -777.901985457 60513.1498978 1333.11819985 
10 -83.6336438817 10 -836.336438817 69945.8638892 1378.82090848 
10 -74.5997567896 10 -745.997567896 55651.2371307 1309.60624646 
10 -76.4397202618 10 -764.397202618 58430.3083371 1323.04161162 
10 -74.5015225143 10 -745.015225143 55504.7685695 1308.89846222 
10 -84.1273771458 10 -841.273771458 70774.1558543 1382.83893498 
10 -80.0201189039 10 -800.201189039 64032.194294 1350.15594174 
10 -74.3006228625 10 -743.006228625 55205.8255776 1307.45397217 
10 -71.2208114101 10 -712.208114101 50724.0397791 1285.81499604 
10 -75.8189718441 10 -758.189718441 57485.1649149 1318.47108161 
10 -74.0750751161 10 -740.750751161 54871.1675345 1305.83706889 
10 -71.8398410602 10 -718.398410602 51609.6276356 1290.08817791 
10 -71.6223633003 10 -716.223633003 51297.6292473 1288.58255541 
10 -81.5083563645 10 -815.083563645 66436.1215725 1361.80351877 
10 -79.5251625802 10 -795.251625802 63242.514834 1346.33128353 
10 -77.6073659574 10 -776.073659574 60229.0325085 1331.74332105 
10 -72.777218556 10 -727.77218556 52965.2354075 1296.6318724 
10 -71.2526824343 10 -712.526824343 50769.4475408 1286.0340671 
10 -84.0266717882 10 -840.266717882 70604.8157181 1382.01741064 
10 -80.6649840671 10 -806.649840671 65068.3965454 1355.17573671 
10 -83.0156015635 10 -830.156015635 68915.9010295 1373.82560476 
10 -74.9490226945 10 -749.490226945 56173.5600286 1312.13054447 
10 -74.9352935829 10 -749.352935829 56152.9822436 1312.03108782 
10 -80.6921115112 10 -806.921115112 65112.1686014 1355.38781513 
10 -80.2770682784 10 -802.770682784 64444.0769137 1352.1511175 
10 -82.1461807367 10 -821.461807367 67479.9500962 1366.8632053 
10 -78.689584195 10 -786.89584195 61920.5066079 1339.93013699 
10 -76.6450873416 10 -766.450873416 58744.6941361 1324.56219884 
10 -84.2694410208 10 -842.694410208 71013.3868996 1383.99957424 
10 -78.5438133394 10 -785.438133394 61691.306139 1338.82057736 
10 -82.9561790869 10 -829.561790869 68817.276487 1373.34733766 
10 -82.5722316344 10 -825.722316344 68181.7343709 1370.26561395 
10 -79.782060307 10 -797.82060307 63651.7714683 1348.31334226 
10 -81.823424051 10 -818.23424051 66950.7272342 1364.29778016 
10 -74.8736584581 10 -748.736584581 56060.647309 1311.58482193 
10 -80.8347897131 10 -808.347897131 65342.6322796 1356.50446397 
10 -71.4994671606 10 -714.994671606 51121.7380425 1287.73382342 
10 -70.8846393436 10 -708.846393436 50246.3209487 1283.51044491 
10 -70.2873910073 10 -702.873910073 49403.1733461 1279.44401898 
10 -75.8746805163 10 -758.746805163 57569.6714345 1318.87968704 
10 -75.8658873117 10 -758.658873117 57556.3285759 1318.81517105 
10 -81.5332811359 10 -815.332811359 66476.7593278 1362.00047635 
10 -78.2151595022 10 -782.151595022 61176.1117595 1336.32676892 
10 -79.9883150583 10 -799.883150583 63981.3054586 1349.90944853 
10 -76.5769850369 10 -765.769850369 58640.3463735 1324.05748561 
10 -70.0649853485 10 -700.649853485 49091.0217189 1277.93886226 
10 -79.3301284552 10 -793.301284552 62932.6928072 1344.83093192 
10 -81.1993454418 10 -811.993454418 65933.3370017 1359.36684865 
10 -82.3820781779 10 -823.820781779 67868.0680492 1368.7448207 
10 -74.7174931449 10 -747.174931449 55827.0378185 1310.45581581 
10 -76.6666022939 10 -766.666022939 58777.6790729 1324.72174479 
10 -84.1128662912 10 -841.128662912 70749.7427573 1382.72049721 
10 -72.2167711649 10 -722.167711649 52152.6203749 1292.70890908 
10 -79.4123924134 10 -794.123924134 63063.2806883 1345.46330534 
10 -79.2335184169 10 -792.335184169 62779.5044072 1344.08914243 
10 -72.6232640887 10 -726.232640887 52741.384869 1295.55110832 
10 -80.5428087292 10 -805.428087292 64871.4403799 1354.22149972 
10 -76.6872697016 10 -766.872697016 58809.3733428 1324.87504929 
10 -82.7148250016 10 -827.148250016 68417.4227505 1371.4084075 
10 -78.0346660285 10 -780.346660285 60894.0910217 1334.9617886 
10 -77.8295434715 10 -778.295434715 60574.3783698 1333.41450598 
10 -71.924330004 10 -719.24330004 51731.0924652 1290.67437983 
10 -74.9145349407 10 -749.145349407 56121.8754539 1311.88074353 
10 -72.7369739732 10 -727.369739732 52906.6738277 1296.34912565 
10 -71.6910346297 10 -716.910346297 51396.0444627 1289.05746366 
10 -77.4320613743 10 -774.320613743 59957.2412867 1330.42819109 
10 -83.3026763895 10 -833.026763895 69393.3589365 1376.14112559 
10 -70.215101204 10 -702.15101204 49301.6043708 1278.95424655 
10 -70.5063673196 10 -705.063673196 49711.4783261 1280.9307998 
10 -81.2310960644 10 -812.310960644 65984.9096783 1359.61677438 
10 -72.6875536772 10 -726.875536772 52834.8045957 1296.00213456 
10 -72.2107052255 10 -722.107052255 52143.8594916 1292.66662115 
10 -74.7508402685 10 -747.508402685 55876.8812085 1310.69669598 
10 -81.4608076219 10 -814.608076219 66358.6317841 1361.42795702 
10 -82.1962913238 10 -821.962913238 67562.3030739 1367.26244254 
10 -78.1139992233 10 -781.139992233 61017.9687466 1335.56134393 
10 -83.4953796862 10 -834.953796862 69714.7842894 1377.70007653 
10 -75.6642669025 10 -756.642669025 57250.812859 1317.33799757 
10 -77.9217851798 10 -779.217851798 60718.0460561 1334.10978399 
10 -70.6508231908 10 -706.508231908 49915.3881754 1281.91423508 
10 -82.9746864855 10 -829.746864855 68847.9859737 1373.49625825 
10 -76.1589670962 10 -761.589670962 58001.8826916 1320.96967168 
10 -73.5877798306 10 -735.877798306 54151.6134039 1302.36112206 
10 -78.1128835561 10 -781.128835561 61016.2257745 1335.55290798 
10 -77.0556276352 10 -770.556276352 59375.6975025 1327.6145806 
10 -79.6703514273 10 -796.703514273 63473.6489655 1347.45065697 
10 -77.7083069387 10 -777.083069387 60385.8096728 1332.50197163 
10 -72.4258726606 10 -724.258726606 52455.0703065 1294.16888337 
10 -76.2712790624 10 -762.712790624 58173.0800981 1321.79758072 
10 -84.1338949978 10 -841.338949978 70785.122875 1382.89214063 
10 -73.0522567065 10 -730.522567065 53366.3220991 1298.56854632 
10 -74.3831269803 10 -743.831269803 55328.4957936 1308.04669722 
10 -78.6284812924 10 -786.284812924 61824.3807035 1339.46478319 
10 -78.3766870939 10 -783.766870939 61429.0507981 1337.55108222 
10 -79.8631406787 10 -798.631406787 63781.2123907 1348.94027678 
10 -73.2167708547 10 -732.167708547 53606.9553439 1299.73058401 
10 -79.0940689661 10 -790.940689661 62558.7174562 1343.02007004 
10 -80.4166399952 10 -804.166399952 64668.3598812 1353.23763941 
10 -82.5884902475 10 -825.884902475 68208.5872136 1370.39581351 
10 -70.1122410034 10 -701.122410034 49157.2633852 1278.25825667 
10 -80.853995589 10 -808.53995589 65373.686027 1356.65493124 
10 -76.5902477214 10 -765.902477214 58660.6604602 1324.15574037 
10 -78.7187980188 10 -787.187980188 61966.4916152 1340.15275857 
10 -70.2771415853 10 -702.771415853 49388.766294 1279.37454607 
10 -79.5979343936 10 -795.979343936 63358.3115973 1346.89207439 
10 -82.1899910294 10 -821.899910294 67551.9462541 1367.21223351 
10 -70.3640502219 10 -703.640502219 49510.9956363 1279.96396563 
10 -71.1861102989 10 -711.861102989 50674.6229949 1285.5765874 
10 -82.0777591027 10 -820.777591027 67367.5853933 1366.31848719 
10 -72.8899161618 10 -728.899161618 53129.3987807 1297.42451486 
10 -78.0639441505 10 -780.639441505 60939.7937633 1335.18298278 
10 -71.7774783468 10 -717.774783468 51520.0639782 1289.6559503 
10 -73.5303837278 10 -735.303837278 54067.1733116 1301.95327063 
10 -76.9206121389 10 -769.206121389 59167.8057182 1326.60887556 
10 -72.9586867782 10 -729.586867782 53229.6997639 1297.90882713 
10 -71.7658013079 10 -717.658013079 51503.3023736 1289.57506154 
10 -79.6431823918 10 -796.431823918 63430.3650149 1347.24102948 
10 -82.7589076116 10 -827.589076116 68490.3678906 1371.76211255 
10 -77.2793057561 10 -772.793057561 59720.9109815 1329.28472847 
10 -73.1507693885 10 -731.507693885 53510.3506213 1299.26406076 
10 -81.1136575801 10 -811.136575801 65794.2544603 1358.69285791 
10 -74.3873612522 10 -743.873612522 55334.7951407 1308.07713539 
10 -78.3537735381 10 -783.537735381 61393.1382766 1337.377248 
10 -73.1946444687 10 -731.946444687 53574.5597889 1299.57413783 
10 -76.4448422739 10 -764.448422739 58438.1391028 1323.07948495 
10 -81.896412169 10 -818.96412169 67070.2232615 1364.87701327 
10 -73.1876759499 10 -731.876759499 53564.3591095 1299.52487656 
10 -71.0574131395 10 -710.574131395 50491.5596207 1284.69344482 
10 -71.9953971554 10 -719.953971554 51833.3721156 1291.16801129 
10 -79.1183967081 10 -791.183967081 62597.2069766 1343.20643571 
10 -71.6509996913 10 -716.509996913 51338.6575676 1288.78053792 
10 -77.3246098505 10 -773.246098505 59790.9528854 1329.62361196 
10 -80.93041257 10 -809.3041257 65497.3167876 1357.2539808 
10 -71.9461580533 10 -719.461580533 51762.4965864 1290.82594342 
10 -77.3868455881 10 -773.868455881 59887.2387008 1330.08948211 
10 -83.4436976662 10 -834.436976662 69628.5068021 1377.28160959 
10 -82.1980852376 10 -821.980852376 67565.2521673 1367.27673953 
10 -72.1764330748 10 -721.764330748 52094.374914 1292.4277663 
10 -77.5200974662 10 -775.200974662 60093.6551118 1331.08825119 
10 -77.6605662786 10 -776.605662786 60311.6355471 1332.14303617 
10 -74.9818758917 10 -749.818758917 56222.8171224 1312.36861664 
10 -75.8844797149 10 -758.844797149 57584.542616 1318.95159315 
10 -76.8665168556 10 -768.665168556 59084.614135 1326.20644146 
10 -77.1808131587 10 -771.808131587 59568.7791984 1328.5486927 
10 -82.8812551584 10 -828.812551584 68693.0245664 1372.74480904 
10 -70.0645156541 10 -700.645156541 49090.3635384 1277.93568878 
10 -73.6732429194 10 -736.732429194 54277.4672226 1302.96902538 
10 -76.6868343507 10 -766.868343507 58808.7056274 1324.87181955 
10 -82.8811251151 10 -828.811251151 68692.8090034 1372.74376374 
10 -84.2216078758 10 -842.216078758 70932.7923319 1383.60855969 
10 -74.5237316005 10 -745.237316005 55537.8657166 1309.05839568 
10 -77.9403117505 10 -779.403117505 60746.9219576 1334.24953185 
10 -78.6455021719 10 -786.455021719 61851.1501187 1339.59437505 
10 -83.7639408669 10 -837.639408669 70163.9778955 1379.87890426 
10 -83.2428695423 10 -832.428695423 69293.7532964 1375.6580491 
10 -70.3625140593 10 -703.625140593 49508.8338474 1279.95354072 
10 -77.8707272466 10 -778.707272466 60638.5016192 1333.72482628 
10 -75.9872813568 10 -759.872813568 57740.66928 1319.70652606 
10 -70.7860734497 10 -707.860734497 50106.6819442 1282.83689136 
10 -80.2871242917 10 -802.871242917 64460.2232703 1352.22933528 
10 -83.0536207217 10 -830.536207217 68979.0391499 1374.13179057 
10 -82.5614575304 10 -825.614575304 68163.9426954 1370.17934909 
10 -80.7999857526 10 -807.999857526 65286.3769762 1356.23188844 
10 -76.0503880428 10 -760.503880428 57836.6152147 1320.17047906 
10 -70.6575364483 10 -706.575364483 49924.8745694 1281.95998873 
10 -80.1954133537 10 -801.954133537 64313.0432297 1351.51636281 
10 -77.9278793002 10 -779.278793002 60727.5437222 1334.15574879 
10 -74.4526890083 10 -744.526890083 55432.0290056 1308.54697278 
10 -71.0217301502 10 -710.217301502 50440.8615352 1284.44887514 
10 -80.3746418484 10 -803.746418484 64600.8305227 1352.91049215 
10 -71.8916888948 10 -718.916888948 51684.1493215 1290.44782438 
10 -83.0787718064 10 -830.787718064 69020.8232487 1374.33442329 
10 -71.5750070514 10 -715.750070514 51229.816344 1288.25532996 
10 -79.1124276446 10 -791.124276446 62587.7620783 1343.16070348 
10 -79.821922346 10 -798.21922346 63715.3928701 1348.62148376 
10 -84.888442289 10 -848.88442289 72060.4763426 1389.08027114 
10 -76.7420404595 10 -767.420404595 58893.4077389 1325.28152858 
10 -71.7423467511 10 -717.423467511 51469.6431736 1289.41262918 
10 -84.3994199417 10 -843.994199417 71232.620865 1385.06324934 
10 -70.7265025598 10 -707.265025598 50022.3816434 1282.43028258 
10 -75.0194714531 10 -750.194714531 56279.210971 1312.64118699 
10 -74.1900130169 10 -741.900130169 55041.5803145 1306.66039832 
10 -71.8075053601 10 -718.075053601 51563.1782604 1289.86401496 
10 -74.4938671597 10 -744.938671597 55493.362444 1308.84334543 
10 -81.8389488006 10 -818.389488006 66976.1354079 1364.42093984 
10 -70.5113840292 10 -705.113840292 49718.5527772 1280.96491788 
10 -76.7236046467 10 -767.236046467 58865.1150998 1325.14467434 
10 -81.6683286371 10 -816.683286371 66697.1590238 1363.06871296 
10 -71.2063118495 10 -712.063118495 50703.3884721 1285.7153644 
10 -83.9654270184 10 -839.654270184 70501.9293438 1381.51828996 
10 -83.0756295149 10 -830.756295149 69015.602193 1374.30910359 
10 -72.3634903112 10 -723.634903112 52364.7473002 1293.73286392 
10 -81.5314464237 10 -815.314464237 66473.7675593 1361.98597619 
10 -71.5211055249 10 -715.211055249 51152.685355 1287.88315039 
10 -82.7856784625 10 -827.856784625 68534.6855849 1371.97700831 
10 -74.8212817737 10 -748.212817737 55982.2420626 1311.20588987 
10 -81.2538688232 10 -812.538688232 66021.9119873 1359.79609273 
10 -80.5811129487 10 -805.811129487 64933.1576406 1354.52050997 
10 -72.4728805873 10 -724.728805873 52523.1842062 1294.49770088 
10 -72.0036638653 10 -720.036638653 51845.2761003 1291.22546454 
10 -71.6773548915 10 -716.773548915 51376.4320424 1288.96282149 
10 -74.2643074495 10 -742.643074495 55151.8736096 1307.19329119 
10 -77.1050941033 10 -771.050941033 59451.9553667 1327.98350331 
10 -80.0921848273 10 -800.921848273 64147.580704 1350.71485731 
10 -82.0960938656 10 -820.960938656 67397.6862799 1366.46440793 
10 -72.8302768193 10 -728.302768193 53042.4922158 1297.00489187 
10 -82.9079009562 10 -829.079009562 68737.2004097 1372.95902681 
10 -76.2326633702 10 -762.326633702 58114.1896451 1321.51278238 
10 -81.7086994156 10 -817.086994156 66763.1156019 1363.38840316 
10 -72.5858897144 10 -725.858897144 52687.1138564 1295.28909685 
10 -84.7567621891 10 -847.567621891 71837.0873678 1387.99624629 
10 -83.7422678438 10 -837.422678438 70127.6742362 1379.70280422 
10 -82.7493669768 10 -827.493669768 68474.5773507 1371.68554501 
10 -78.7962038225 10 -787.962038225 62088.4173684 1340.74303589 
10 -74.6077923633 10 -746.077923633 55663.2268132 1309.66418598 
10 -74.396578834 10 -743.96578834 55348.509422 1308.1434024 
10 -77.632566239 10 -776.32566239 60268.1534085 1331.93262548 
10 -70.9699599713 10 -709.699599713 50367.3521833 1284.09427092 
10 -80.8434769748 10 -808.434769748 65356.6776938 1356.57251923 
10 -76.956935682 10 -769.56935682 59223.6994956 1326.87926356 
10 -78.014564547 10 -780.14564547 60862.7228146 1334.80997294 
10 -70.2204766644 10 -702.204766644 49309.1534297 1278.99064798 
10 -78.31652097 10 -783.1652097 61334.7745684 1337.0947426 
10 -82.1086709148 10 -821.086709148 67418.338394 1366.56452424 
10 -75.4680800526 10 -754.680800526 56954.3110682 1315.90453533 
10 -75.8615798721 10 -758.615798721 57549.7930069 1318.78357007 
10 -77.2282307284 10 -772.282307284 59641.9962144 1328.90292339 
10 -81.7370507206 10 -817.370507206 66809.4546051 1363.61301035 
10 -74.7823767884 10 -747.823767884 55924.0387812 1310.92459971 
10 -78.7088909261 10 -787.088909261 61950.8951082 1340.07725281 
10 -81.1533728072 10 -811.533728072 65858.6991798 1359.0051527 
10 -78.451309699 10 -784.51309699 61546.0799349 1338.11757225 
10 -83.7176764936 10 -837.176764936 70086.4935748 1379.50304875 
10 -79.7711088706 10 -797.711088706 63634.2981045 1348.2287133 
10 -75.6629218845 10 -756.629218845 57248.777481 1317.32815693 
10 -82.4126644872 10 -824.126644872 67918.4726789 1368.98919727 
10 -74.7280380466 10 -747.280380466 55842.7967029 1310.531974 
10 -80.7637454336 10 -807.637454336 65227.8257646 1355.94819246 
10 -75.2567342746 10 -752.567342746 56635.7605367 1314.36461912 
10 -75.4673088114 10 -754.673088114 56953.1469923 1315.89890776 
10 -83.7296338372 10 -837.296338372 70106.5158252 1379.60017067 
10 -81.6171087011 10 -816.171087011 66613.5243272 1362.66334446 
10 -81.1228136641 10 -811.228136641 65809.1089679 1358.76484142 
10 -82.9209523583 10 -829.209523583 68758.8434001 1373.06397891 
10 -80.3310473852 10 -803.310473852 64530.77174 1352.57109685 
10 -79.417318425 10 -794.17318425 63071.1046582 1345.50119368 
10 -77.5269489116 10 -775.269489116 60104.2780755 1331.13965315 
10 -74.8114129149 10 -748.114129149 55967.4750232 1311.13452189 
10 -74.0988670559 10 -740.988670559 54906.4209897 1306.00738818 
10 -78.8780294801 10 -788.780294801 62217.4353466 1341.36766936 
10 -77.1102014112 10 -771.102014112 59459.8316168 1328.02160773 
10 -79.487175794 10 -794.87175794 63182.111157 1346.03876184 
10 -73.8361208971 10 -738.361208971 54517.7274913 1304.12960723 
10 -79.9337231211 10 -799.337231211 63894.0009201 1349.48657382 
10 -82.7517282225 10 -827.517282225 68478.4852381 1371.70449414 
10 -76.6328919682 10 -766.328919682 58726.0013141 1324.47178358 
10 -74.5742764817 10 -745.742764817 55613.2271277 1309.42256652 
10 -70.6434061924 10 -706.434061924 49904.9083846 1281.86369038 
10 -70.9260984611 10 -709.260984611 50305.1144292 1283.79404753 
10 -70.5008168828 10 -705.008168828 49703.6518115 1280.89305484 
10 -70.9835312618 10 -709.835312618 50386.6171039 1284.1872027 
10 -70.6449691135 10 -706.449691135 49907.1166105 1281.87434077 
10 -77.1485709011 10 -771.485709011 59519.0199209 1328.30795688 
10 -76.1166409229 10 -761.166409229 57937.4302539 1320.65799104 
10 -71.2934823713 10 -712.934823713 50827.6062863 1286.31466084 
10 -80.5820521327 10 -805.820521327 64934.6712592 1354.52784326 
10 -76.425351918 10 -764.25351918 58408.3441579 1322.93538281 
10 -75.1886002841 10 -751.886002841 56533.2561269 1313.86913056 
10 -83.0801541272 10 -830.801541272 69023.120098 1374.34556196 
10 -77.4919387994 10 -774.919387994 60050.005789 1330.87704424 
10 -84.8908713642 10 -848.908713642 72064.6004097 1389.10028421 
10 -73.6228788551 10 -736.228788551 54203.2829091 1302.61069483 
10 -83.549565735 10 -835.49565735 69805.2993451 1378.13910529 
10 -75.1777436878 10 -751.777436878 56516.9314599 1313.79022138 
10 -84.56845128 10 -845.6845128 71518.229519 1386.44903478 
10 -70.1519379683 10 -701.519379683 49212.9440071 1278.52673554 
10 -77.25695496 10 -772.5695496 59686.370897 1329.11761574 
10 -72.2521209045 10 -722.521209045 52203.689752 1292.95541853 
10 -76.4978750633 10 -764.978750633 58519.248892 1323.47177569 
10 -70.0344868367 10 -700.344868367 49048.2934647 1277.73284561 
10 -77.7094748529 10 -777.094748529 60387.6248191 1332.51075538 
10 -75.3221486566 10 -753.221486566 56734.2607825 1314.84076675 
10 -78.1623944152 10 -781.623944152 61093.5990072 1335.92739643 
10 -77.9584024687 10 -779.584024687 60775.1251547 1334.38602516 
10 -70.5643140684 10 -705.643140684 49793.2241995 1281.32504248 
10 -74.7533259466 10 -747.533259466 55880.5974008 1310.71465552 
10 -80.0633646089 10 -800.633646089 64101.423525 1350.49127647 
10 -74.7462191673 10 -747.462191673 55869.972798 1310.6633092 
10 -71.3500459649 10 -713.500459649 50908.2905919 1286.70394147 
10 -73.5002581183 10 -735.002581183 54022.8794345 1301.73933264 
10 -81.5433269517 10 -815.433269517 66493.1417035 1362.07987678 
10 -79.7551546694 10 -797.551546694 63608.8469634 1348.10544615 
10 -73.8935015657 10 -738.935015657 54602.4957363 1304.53910329 
10 -83.596241307 10 -835.96241307 69883.3156066 1378.51751771 
10 -84.1739373024 10 -841.739373024 70852.5172098 1383.21910172 
10 -79.7114678968 10 -797.114678968 63539.1811426 1347.76803874 
10 -75.1551256841 10 -751.551256841 56482.9291659 1313.62586441 
10 -79.3553396697 10 -793.553396697 62972.699341 1345.02466179 
10 -83.5952727093 10 -835.952727093 69881.6961933 1378.50966279 
10 -74.3068224677 10 -743.068224677 55215.0386525 1307.49848765 
10 -81.5807781039 10 -815.807781039 66554.2335603 1362.37597328 
10 -78.0385663873 10 -780.385663873 60900.1784378 1334.99125059 
10 -80.0249612337 10 -800.249612337 64039.9442045 1350.19348071 
10 -79.0999558837 10 -790.999558837 62568.030208 1343.06516207 
10 -76.6260717433 10 -766.260717433 58715.548708 1324.4212256 
10 -83.3784376684 10 -833.784376684 69519.6386802 1376.75358398 
10 -78.4221243624 10 -784.221243624 61500.2958951 1337.89594838 
10 -83.9511469613 10 -839.511469613 70477.9507612 1381.40196707 
10 -76.9500112714 10 -769.500112714 59213.0423467 1326.82770892 
10 -80.7296011427 10 -807.296011427 65172.6850065 1355.68102475 
10 -84.680773666 10 -846.80773666 71708.3342867 1387.37147802 
10 -75.4136789455 10 -754.136789455 56872.2297209 1315.50772887 
10 -83.19794775 10 -831.9794775 69218.9850981 1375.29543855 
10 -81.8317039263 10 -818.317039263 66964.2776749 1364.36346239 
10 -82.1941650859 10 -821.941650859 67558.8077417 1367.24549744 
10 -73.7127831227 10 -737.127831227 54335.7439569 1303.250524 
10 -82.9803616081 10 -829.803616081 68857.4041262 1373.54193023 
10 -71.9265440964 10 -719.265440964 51734.2774565 1290.68975126 
10 -77.64541199 10 -776.4541199 60288.100031 1332.02914716 
10 -74.3586129701 10 -743.586129701 55292.0332284 1307.8705129 
10 -77.9250166855 10 -779.250166855 60723.0822544 1334.1341571 
10 -75.7853501166 10 -757.853501166 57434.192923 1318.22462709 
10 -82.1757434983 10 -821.757434983 67528.528195 1367.0987051 
10 -78.2189622369 10 -782.189622369 61182.0605342 1336.35556211 
10 -75.7475062565 10 -757.475062565 57376.8470408 1317.94735864 
10 -75.6723887497 10 -756.723887497 57263.1041909 1317.39742377 
10 -78.9111440941 10 -789.111440941 62269.6866223 1341.62064709 
10 -77.3761471706 10 -773.761471706 59870.6815096 1330.00937076 
10 -78.5016769471 10 -785.016769471 61625.132835 1338.50024494 
10 -73.3247709635 10 -733.247709635 53765.2203684 1300.4949091 
10 -79.7073257793 10 -797.073257793 63532.5778289 1347.7360577 
10 -77.1202936903 10 -771.202936903 59475.3969888 1328.09691152 
10 -71.2800323288 10 -712.800323288 50808.430088 1286.22214236 
10 -77.1701901169 10 -771.701901169 59552.3824267 1328.4693646 
10 -78.4342915578 10 -784.342915578 61519.3809217 1337.98833172 
10 -77.5008999764 10 -775.008999764 60063.8949715 1330.94424986 
10 -70.018773794 10 -700.18773794 49026.2868361 1277.62674073 
10 -76.5673951011 10 -765.673951011 58625.6599256 1323.98645085 
10 -72.9630004012 10 -729.630004012 53235.9942755 1297.93922128 
10 -83.4358040102 10 -834.358040102 69615.3339082 1377.21771854 
10 -78.9970461325 10 -789.970461325 62405.3329766 1342.27740335 
10 -83.2496059261 10 -832.496059261 69304.9688685 1375.71244286 
10 -84.5513156405 10 -845.513156405 71489.2497654 1386.30841992 
10 -81.1305193687 10 -811.305193687 65821.6117304 1358.82542881 
10 -83.5202581226 10 -835.202581226 69756.3351686 1377.90161131 
10 -79.1180782986 10 -791.180782986 62596.7031367 1343.20399611 
10 -82.6336124761 10 -826.336124761 68283.1391086 1370.75729242 
10 -75.6133813689 10 -756.133813689 57173.8344204 1316.96582676 
10 -76.9487084593 10 -769.487084593 59211.0373356 1326.81800956 
10 -84.3889998398 10 -843.889998398 71215.0329396 1384.97791474 
10 -77.1928625972 10 -771.928625972 59587.3803594 1328.63868615 
10 -80.3682647785 10 -803.682647785 64590.5798351 1352.86083298 
10 -76.1214535551 10 -761.214535551 57944.7569135 1320.69342118 
10 -84.9873615612 10 -849.873615612 72228.5162513 1389.89574087 
10 -74.2960562834 10 -742.960562834 55199.0397927 1307.42118489 
10 -83.1251140776 10 -831.251140776 69097.8459041 1374.707951 
10 -70.6683202055 10 -706.683202055 49940.1148067 1282.03349398 
10 -77.2300268601 10 -772.300268601 59644.7704882 1328.91634573 
10 -80.8794414177 10 -808.794414177 65414.8404404 1356.85434185 
10 -77.8306129787 10 -778.306129787 60576.0431664 1333.42256259 
10 -84.1777318924 10 -841.777318924 70858.9054654 1383.25009435 
10 -71.7986744282 10 -717.986744282 51550.4964965 1289.80281388 
10 -75.1208561043 10 -751.208561043 56431.4302184 1313.37693707 
10 -77.1015819068 10 -771.015819068 59446.5393253 1327.95730115 
10 -83.562746653 10 -835.62746653 69827.3262819 1378.24594475 
10 -70.9015038985 10 -709.015038985 50270.2325507 1283.62578678 
10 -82.3896336481 10 -823.896336481 67880.5173267 1368.80517822 
10 -73.1998257154 10 -731.998257154 53582.1448476 1299.61076781 
10 -83.7511860406 10 -837.511860406 70142.6116321 1379.77526165 
10 -79.3185716054 10 -793.185716054 62914.3580153 1344.74214717 
10 -74.7430170531 10 -747.430170531 55865.1859821 1310.64017565 
10 -81.8499793858 10 -818.499793858 66994.1912546 1364.50846143 
10 -72.4173828048 10 -724.173828048 52442.773323 1294.10952091 
10 -73.7555013 10 -737.555013 54398.7397201 1303.55482328 
